camis,dba,boro,cuisine,zipcode,inspection_date,prior_n,prior_fail_rate,prior_mean_score,failed_a,risk_score,rank
50146643,RINCONCITO DOMEX,Brooklyn,Mexican,11205.0,2026-06-24,1,1.0,86.0,1,0.8556850527407692,16
50141179,MONCHERI,Manhattan,Coffee/Tea,10003.0,2026-07-07,1,1.0,87.0,1,0.8555645274297796,17
50148183,J&A SUSHI,Brooklyn,Japanese,11219.0,2026-01-15,1,1.0,53.0,0,0.854970768137618,18
50148253,RICOTTA COFFEE,Brooklyn,Jewish/Kosher,11203.0,2026-03-04,1,1.0,72.0,1,0.8544273420399472,19
50139943,CAFE POBEDA,Brooklyn,Eastern European,11219.0,2026-01-28,1,1.0,76.0,1,0.8513817153191774,20
50145482,KENNEDY FRIED CHICKEN,Brooklyn,Chicken,11226.0,2026-02-02,1,1.0,59.0,1,0.8510186847745101,21
50047645,BOCELLI'S,Staten Island,Italian,10305.0,2026-05-18,1,1.0,47.0,0,0.8495607887902095,22
50154614,HAPPY GARDEN,Queens,Chinese,11412.0,2026-06-15,1,1.0,98.0,1,0.8495506134174926,23
50153990,PIAOXIANGYUAN RICE NOODLE #19,Queens,Chinese,11354.0,2026-01-05,1,1.0,77.0,1,0.8490829782017885,24
50137532,ALEXANDRA'S DELI & PIZZA,Queens,Pizza,11378.0,2026-07-08,1,1.0,102.0,1,0.8387839673926265,25
50107977,OSTERIA SANTINA,Staten Island,Italian,10302.0,2026-04-04,1,1.0,53.0,1,0.8377257259360452,26
50133691,NORTHERN 160,Queens,Korean,11358.0,2026-02-28,1,1.0,74.0,1,0.8365149004861523,27
50067950,MAMA G AFRICAN KITCHEN,Bronx,African,10469.0,2026-01-22,1,1.0,61.0,1,0.8352083624961105,28
50104268,EBENEZER RESTAURANT & PIZZERIA,Queens,Spanish,11434.0,2026-05-29,1,1.0,82.0,0,0.8350889900540097,29
50039289,ROLLY KIMBAB,Queens,Korean,11364.0,2026-03-05,1,1.0,72.0,1,0.8342407129590894,30
50113739,TASTY COW 88 SZECHUAN CUISINE,Queens,Chinese,11362.0,2026-04-02,1,1.0,60.0,1,0.8338796768103364,31
50083809,TOMO JAPANESE CAFE,Queens,Japanese,11373.0,2026-06-02,1,1.0,64.0,1,0.8320562174782479,32
50151960,PAPATHAI,Manhattan,Thai,,2026-05-28,1,1.0,80.0,1,0.8301011379310036,33
50148722,COMMODORE II,Manhattan,American,10009.0,2026-03-10,1,1.0,101.0,0,0.8254918760716949,34
50123491,BOTTE,Brooklyn,Italian,11201.0,2026-04-27,1,1.0,65.0,1,0.8254165283504165,35
50157149,WENZHOU SEAFOOD NOODLES SOUP,Queens,Chinese,11354.0,2026-06-22,1,1.0,70.0,1,0.8219402318113603,36
41181385,EL DESPERTAR MARLENE,Bronx,Latin American,10459.0,2026-01-13,1,1.0,50.0,1,0.8211192140328538,37
50151861,PRIMA PIZZA,Queens,Pizza,11428.0,2026-04-02,1,1.0,66.0,0,0.8196138993203955,38
50139365,THAI ME,Brooklyn,Thai,11206.0,2026-01-22,1,1.0,56.0,0,0.8183240451380517,39
50136170,DAGNY ASTORIA,Queens,American,11102.0,2026-07-10,1,1.0,58.0,1,0.8167390025986101,40
50135789,GUAC TIME,Brooklyn,Mexican,11226.0,2026-05-19,1,1.0,41.0,1,0.8157930932015584,41
41702705,ZZ'S PIZZA & GRILL,Staten Island,Pizza,10301.0,2026-04-21,1,1.0,58.0,1,0.8142365496026247,42
41488795,BRISAS DEL MAR SEAFOOD MARKET,Manhattan,Seafood,10029.0,2026-06-11,1,1.0,67.0,1,0.8135997456381906,43
50148323,ALLAN'S BAKERY,Brooklyn,Caribbean,11225.0,2026-05-14,1,1.0,63.0,1,0.8125709918641499,44
50142441,HUANG KUNG FU,Queens,Chinese,11354.0,2026-02-21,1,1.0,52.0,1,0.8118095626461406,45
50132389,888 HUDSON THAI,Manhattan,Thai,10033.0,2026-07-07,1,1.0,61.0,1,0.811276780336363,46
50142981,PIZZA PLUS,Manhattan,Pizza,10035.0,2026-05-05,1,1.0,62.0,1,0.8096156519013964,47
50107810,CAMPANIA,Staten Island,Italian,10305.0,2026-06-02,1,1.0,57.0,1,0.8093709345197924,48
50150245,MAMA BAKERY,Bronx,Bakery Products/Desserts,10468.0,2026-03-13,1,1.0,41.0,1,0.8081791413840028,49
50091510,EL VALLE RESTAURANT,Bronx,Latin American,10457.0,2026-07-09,1,1.0,52.0,1,0.8063915142055093,50
41635367,RAINHAS,Queens,Brazilian,11368.0,2026-01-28,1,1.0,33.0,1,0.8063305571479439,51
50130475,SHERIFF STREET LOUNGE,Queens,Caribbean,11419.0,2026-07-16,1,1.0,55.0,0,0.804137528785108,52
41655398,LULO RESTAURANT,Manhattan,Spanish,10040.0,2026-01-13,1,1.0,56.0,1,0.8018751768173082,53
41627217,ANJAPPAR,Manhattan,Indian,10016.0,2026-05-06,1,1.0,62.0,0,0.800500963107531,54
41195691,F & J PINE RESTAURANT,Bronx,Italian,10462.0,2026-07-08,1,1.0,51.0,0,0.7984906249653297,55
50089210,TAQUERIA EL CEBOLLIN,Bronx,Spanish,10455.0,2026-03-06,1,1.0,103.0,1,0.7973440542752589,56
50100520,AMAZING GRACE,Queens,Filipino,11377.0,2026-03-31,1,1.0,48.0,1,0.7971736964904372,57
50112851,CHA KEE,Manhattan,Chinese,10013.0,2026-05-29,1,1.0,65.0,1,0.7970976701310315,58
50139067,CHICKEN SPOT,Bronx,American,10454.0,2026-05-12,1,1.0,54.0,1,0.7970689411439391,59
50125014,NENES TAQUERIA,Brooklyn,Latin American,11217.0,2026-01-06,1,1.0,97.0,0,0.7946840336996658,60
50163946,JUMBO BAGEL,Manhattan,Bagels/Pretzels,10017.0,2026-02-06,1,1.0,49.0,1,0.7936159720105873,61
50102339,ONE TWO THAI,Manhattan,Thai,10016.0,2026-02-11,1,1.0,48.0,1,0.7893548984436581,62
50144293,BLUE MOUNTAIN,Manhattan,Japanese,10016.0,2026-02-11,1,1.0,59.0,1,0.78889927172696,63
41396554,NEW THRIVING RESTAURANT,Queens,Asian/Asian Fusion,11419.0,2026-02-17,1,1.0,45.0,1,0.7882330211928372,64
41391353,AMSTERDAM ALE HOUSE,Manhattan,American,10024.0,2026-05-28,1,1.0,53.0,1,0.7881536626442527,65
50034610,MAMA G AFRICAN KITCHEN,Bronx,African,10467.0,2026-06-16,1,1.0,60.0,0,0.787844589819874,66
50087363,CHOP CHOP KITCHEN,Queens,Chinese,11420.0,2026-03-30,1,1.0,47.0,0,0.7873446415150205,67
50129729,THE SWAN,Brooklyn,American,11205.0,2026-01-15,1,1.0,57.0,0,0.7865720032532486,68
50161389,PARIS BAGUETTE,Brooklyn,Bakery Products/Desserts,11215.0,2026-07-01,1,1.0,57.0,1,0.783644461922983,69
50108759,EL SABOR DEL RANCHO CORP,Queens,Mexican,11377.0,2026-02-20,1,1.0,48.0,1,0.783069366641404,70
50144001,KOBA,Manhattan,Korean,10038.0,2026-04-30,1,1.0,57.0,0,0.7818459769406952,71
50088652,THE OLIVE GARDEN ITALIAN RESTAURANT,Brooklyn,Italian,11214.0,2026-01-20,1,1.0,42.0,0,0.7802092728924293,72
50124490,GOLDEN OWLS SUSHI & NOODLES,Queens,Asian/Asian Fusion,11373.0,2026-03-19,1,1.0,36.0,1,0.7791490632759894,73
50014784,RAMEN MEIJIN,Manhattan,Japanese,10028.0,2026-05-04,1,1.0,57.0,1,0.7760922085234084,74
50124279,CHIHIRO TEA,Manhattan,Coffee/Tea,10012.0,2026-01-12,1,1.0,93.0,0,0.7745712454293089,75
41124515,GIARDINO D'ORO,Manhattan,Italian,10038.0,2026-05-29,1,1.0,49.0,1,0.7745169100074434,76
50137045,D'ANNA'S PIZZA & DELI,Queens,Latin American,11358.0,2026-05-13,1,1.0,44.0,1,0.7736208477523852,77
50107047,KING BARKA,Manhattan,Caribbean,,2026-05-14,1,1.0,50.0,1,0.7730044548386106,78
50111706,QUICK GRILL JAPAN,Staten Island,Japanese,10314.0,2026-06-17,1,1.0,34.0,1,0.7721741884350751,79
50139327,JAN CHI MA EUL,Queens,Korean,11355.0,2026-04-27,1,1.0,20.0,1,0.7715050516338093,80
50168381,ESQUINA DEL BUEN SABOR,Queens,Spanish,11366.0,2026-05-27,1,1.0,41.0,0,0.7687386732987289,81
50140181,CORNER 28,Queens,Chinese,11354.0,2026-05-19,1,1.0,51.0,0,0.7687325007362285,82
50130631,Yong Sheng Garden Chinese Restaurant,Manhattan,Chinese,,2026-06-11,1,1.0,82.0,0,0.7682111077489432,83
41698410,SUSHI TOKYO,Brooklyn,Jewish/Kosher,11223.0,2026-06-17,1,1.0,48.0,0,0.7678853744737306,84
50016261,O'NEILL'S RESTAURANT & BAR,Staten Island,Irish,10302.0,2026-05-28,1,1.0,46.0,1,0.7673975226471617,85
50123723,SEAFOOD SOUL AND TINGZ,Bronx,American,10457.0,2026-05-20,1,1.0,53.0,1,0.767031156267489,86
40596549,POLLOS A LA BARASA MARIO,Queens,Latin American,11103.0,2026-01-08,1,1.0,39.0,1,0.7670074343812224,87
50033212,BUDDHA BODAI,Manhattan,Vegetarian,10013.0,2026-04-13,1,1.0,50.0,0,0.766972117701643,88
50071316,RINCON MELANIA,Queens,Latin American,11101.0,2026-07-07,1,1.0,40.0,1,0.7650420854068533,89
50113259,YIN JI CHANG FEN FLUSHING,Queens,Chinese,11354.0,2026-02-14,1,1.0,55.0,1,0.7647354476700154,90
50127870,UMI,Queens,Seafood,11427.0,2026-03-17,1,1.0,52.0,1,0.7633391852032366,91
41612260,TROPICAL RESTAURANT/GO NATURAL,Queens,Latin American,11421.0,2026-03-09,1,1.0,41.0,1,0.7632533007728931,92
50121663,TAL BAGELS,Manhattan,Bagels/Pretzels,10024.0,2026-07-17,1,1.0,40.0,1,0.7624687813092866,93
50104928,DRIP SWEAT,Manhattan,"Juice, Smoothies, Fruit Salads",10032.0,2026-06-26,1,1.0,45.0,0,0.7614387370895671,94
41107259,BANTRY BAY PUBLICK HOUSE,Queens,Irish,11101.0,2026-04-23,1,1.0,56.0,1,0.7575567394114461,95
50078091,MAMI YSABEL,Queens,Latin American,11378.0,2026-04-23,1,1.0,50.0,1,0.7569260093118733,96
41047105,LIBRETTO'S PIZZERIA,Manhattan,Pizza,10016.0,2026-04-28,1,1.0,50.0,0,0.7564300594380939,97
50051903,MERRICK JERK,Queens,Caribbean,11422.0,2026-07-14,1,1.0,46.0,1,0.7563075413652653,98
50106335,MASALA KING,Manhattan,Indian,10016.0,2026-06-16,2,1.0,54.0,1,0.7555130563309851,99
40864277,GALLAGHER'S 2000,Queens,American,11101.0,2026-01-23,1,1.0,92.0,1,0.7548354112612434,100
50002329,HONG KONG JACKIE CHINESE RESTAURANT,Bronx,Chinese,10455.0,2026-05-11,1,1.0,39.0,1,0.7543048734346254,101
50126902,STAR KABAB RESTAURANT,Queens,Bangladeshi,11432.0,2026-02-03,1,1.0,43.0,1,0.7540438981324049,102
50130575,ARTIZEN,Bronx,Coffee/Tea,10463.0,2026-03-02,1,1.0,60.0,0,0.7537906361579504,103
50153629,YA YA ROASTED,Staten Island,Chinese,10306.0,2026-03-31,1,1.0,40.0,0,0.7529041282918079,104
50086981,HOT PEPPERS,Queens,Mexican,11364.0,2026-02-11,1,1.0,48.0,1,0.7528695996220754,105
50156281,HAWA SMOOTHIE & BUBBLE TEA,Brooklyn,"Juice, Smoothies, Fruit Salads",11215.0,2026-02-26,1,1.0,36.0,0,0.7503747308256973,106
50136287,16 HANDLES,Brooklyn,"Juice, Smoothies, Fruit Salads",11249.0,2026-01-13,1,1.0,46.0,1,0.7498404043897712,107
50125513,S & P LUNCH,Manhattan,Sandwiches/Salads/Mixed Buffet,10010.0,2026-04-29,1,1.0,53.0,1,0.7494569225950437,108
50072002,82 STANTON,Manhattan,American,10002.0,2026-06-01,1,1.0,71.0,1,0.7486132006732918,109
50139440,HK BOXERS NYC,Manhattan,American,10019.0,2026-04-20,1,1.0,73.0,0,0.748459750559994,110
50133640,ZAAB ZAAB,Manhattan,Thai,10011.0,2026-05-04,1,1.0,54.0,0,0.7484366027749448,111
50137404,PHO 60,Staten Island,Asian/Asian Fusion,10306.0,2026-05-11,1,1.0,26.0,0,0.7481908294562605,112
50076774,PELICANA CHICKEN,Brooklyn,Korean,11222.0,2026-02-04,1,1.0,73.0,1,0.7475921101678278,113
40377506,VESUVIO RESTAURANT & PIZZA,Brooklyn,Pizza,11209.0,2026-07-20,1,1.0,52.0,1,0.7474339110559355,114
50131949,CAFE PARADISO,Manhattan,Italian,10023.0,2026-01-30,1,1.0,44.0,1,0.7471097883013947,115
50142720,MR LUOS NOODLES,Queens,Chinese,11355.0,2026-05-12,1,1.0,36.0,1,0.747031855547466,116
50140474,UNI THAI BISTRO,Brooklyn,Thai,11218.0,2026-01-05,1,1.0,44.0,0,0.7465576276452146,117
50128693,HIBACHI GRILL CONCOURSE,Bronx,Chinese,10451.0,2026-03-02,2,1.0,53.0,1,0.7452542778301124,118
50146434,876 CARIBBEAN EATERY,Queens,Caribbean,11434.0,2026-02-02,1,1.0,38.0,1,0.7450974946419525,119
40424337,BAGEL WORKS,Manhattan,Bagels/Pretzels,10065.0,2026-01-23,1,1.0,35.0,0,0.7432502280819496,120
50055081,ANDAZ 5TH AVENUE,Manhattan,American,10017.0,2026-04-28,1,1.0,53.0,0,0.7426853778340768,121
50069543,TOP THAI,Manhattan,Thai,10012.0,2026-05-13,1,1.0,50.0,1,0.7409559013354433,122
50152644,CHAR SIU BAO BAKERY,Queens,Chinese,11362.0,2026-04-28,1,1.0,40.0,1,0.7408157365191481,123
50010986,PONTY BISTRO,Manhattan,French,10030.0,2026-01-20,1,1.0,42.0,1,0.7405298892731753,124
50153530,LEE & BAI CHINESE BUNS SHOP,Queens,Chinese,11354.0,2026-01-22,1,1.0,48.0,1,0.7391403732221271,125
50046914,SHANGHAI MONG,Manhattan,Korean,10001.0,2026-07-16,1,1.0,39.0,0,0.7379693228518701,126
50104173,GENAO,Brooklyn,Latin American,11206.0,2026-01-05,1,1.0,52.0,1,0.7379307870305921,127
50120626,WINNER IN THE PARK,Brooklyn,Coffee/Tea,11215.0,2026-06-10,1,1.0,78.0,0,0.7378646491892823,128
50138545,ELLEN'S STARDUST DINER,Manhattan,American,10019.0,2026-04-22,1,1.0,40.0,0,0.7377424642367512,129
50115454,TAQUERIA AL PASTOR AND BAR,Brooklyn,Mexican,11201.0,2026-07-07,1,1.0,50.0,1,0.7376680934474895,130
50117697,SWEET WONTON HOUSE,Queens,Chinese,11362.0,2026-04-20,2,1.0,52.5,0,0.7376552801608827,131
50066372,NEW GREEN DRAGON,Bronx,Chinese,10465.0,2026-04-01,1,1.0,46.0,1,0.7367397834640356,132
50072475,VENICE,Bronx,Italian,10455.0,2026-05-12,1,1.0,54.0,1,0.7354228174509031,133
50033665,ABBA BAR & GRILL,Brooklyn,Tapas,11211.0,2026-03-20,1,1.0,28.0,1,0.7352679779811445,134
41650779,RAAZ HOOKAH LOUNGE,Queens,Middle Eastern,11358.0,2026-04-03,1,1.0,91.0,1,0.7352419802997575,135
50126173,SWEET CATCH,Brooklyn,Seafood,11225.0,2026-01-23,1,1.0,61.0,0,0.734060675335901,136
50068576,HYATT PLACE,Queens,American,11101.0,2026-04-23,1,1.0,44.0,1,0.7335452323538149,137
50111296,BIG WONG,Manhattan,Chinese,10013.0,2026-01-09,2,1.0,70.5,1,0.7333377169993034,138
50116306,DANNY'S GRILL,Queens,Barbecue,11364.0,2026-03-19,1,1.0,30.0,1,0.733020857535213,139
50063685,EMILY,Manhattan,Pizza,10014.0,2026-05-04,1,1.0,48.0,1,0.7324655436852316,140
50133881,LORENZO'S  PIZZA,Staten Island,Pizza,10305.0,2026-02-19,1,1.0,42.0,1,0.732414283620042,141
50065412,BIA VIETNAMESE RESTAURANT & BAR,Queens,Southeast Asian,11040.0,2026-03-10,1,1.0,53.0,0,0.7312308954449168,142
50053278,BEDFORD GARDENS / MAMA PHO,Brooklyn,Southeast Asian,11249.0,2026-02-18,1,1.0,52.0,0,0.731164073517238,143
50106412,TROPICAL JADE 4,Queens,Caribbean,11419.0,2026-05-06,2,1.0,58.0,1,0.7290275192142867,144
41441583,KAPAMILYA,Queens,Filipino,11377.0,2026-07-15,2,1.0,64.0,1,0.7288649990710444,145
50130050,SCARR'S PIZZA,Manhattan,Pizza,10002.0,2026-03-19,1,1.0,31.0,1,0.7278003204413181,146
50140743,RED KUP,Manhattan,Coffee/Tea,10031.0,2026-06-29,1,1.0,67.0,1,0.7276771195626204,147
50115319,GAO'S CRAB & KABOB,Queens,Chinese,11354.0,2026-06-25,1,1.0,32.0,1,0.7268759899821533,148
50074002,GOLD GRILL PIZZERIA,Staten Island,Pizza,10310.0,2026-05-27,1,1.0,37.0,1,0.7263530865849069,149
50072578,FLAM'S CUISINE & CATERING,Queens,Caribbean,11428.0,2026-04-02,1,1.0,37.0,1,0.7256983259220874,150
50131248,INDIA CAFE,Queens,Indian,11419.0,2026-07-23,1,1.0,43.0,1,0.7251015985735283,151
50105704,WHITE RADISH,Queens,American,11375.0,2026-01-15,2,1.0,49.0,1,0.7250348573312361,152
41615913,ROMANIAN GARDEN,Queens,Eastern European,11104.0,2026-01-20,1,1.0,38.0,1,0.7238466655285697,153
50043707,DRAGON GARDEN,Queens,Chinese,11693.0,2026-04-08,1,1.0,28.0,0,0.7224874030766282,154
50144657,NOVO DELI,Queens,American,11354.0,2026-06-23,1,1.0,36.0,0,0.7203006148010985,155
50135943,A-JIAO SICHUAN CUISINE,Manhattan,Chinese,10128.0,2026-02-05,1,1.0,31.0,1,0.7197550768608459,156
50171207,NOURISH CAFE,Bronx,Coffee/Tea,10454.0,2026-07-22,1,1.0,49.0,1,0.7183892423447609,157
50114059,2M DELI,Bronx,Latin American,10454.0,2026-06-08,1,1.0,44.0,0,0.7182070648417052,158
50113210,DYNASTY DIM SUM / FLAME HIBACHI,Manhattan,Chinese/Japanese,10016.0,2026-02-05,1,1.0,40.0,1,0.7181978959898131,159
50152628,ANGELINA BAKERY GRAND,Manhattan,Bakery Products/Desserts,10017.0,2026-06-16,1,1.0,74.0,1,0.717567500806218,160
50165158,BEETS SOCIAL CAFE,Brooklyn,American,11233.0,2026-04-29,1,1.0,53.0,0,0.7168858502474407,161
50076792,COFFEE & GREEN,Queens,American,11106.0,2026-04-07,2,1.0,55.0,1,0.7163653278804465,162
50143074,WEI FORT GREENE,Brooklyn,Chinese,11238.0,2026-03-14,1,1.0,53.0,0,0.7154488256443522,163
50135210,MABU CAFE NYC,Manhattan,Chinese,10013.0,2026-02-04,1,1.0,62.0,1,0.7154401301494365,164
50082929,GIANNI'S PIZZERIA,Queens,Pizza,11372.0,2026-05-30,1,1.0,52.0,1,0.7152604170946217,165
50121487,VERVE (LOCATED INSIDE CAPITAL ONE),Manhattan,Coffee/Tea,10003.0,2026-07-13,1,1.0,48.0,1,0.7146819026370143,166
50123869,OM WOK,Queens,Asian/Asian Fusion,11372.0,2026-07-09,1,1.0,71.0,1,0.714630587107199,167
40401093,FRENCH ROAST,Manhattan,French,10024.0,2026-04-09,1,1.0,49.0,0,0.7140992190474987,168
41658448,LULO RESTAURANT BRONX,Bronx,Spanish,10457.0,2026-05-02,1,1.0,31.0,0,0.7138642695243497,169
50109552,BLUESTONE LANE,Manhattan,Australian,10282.0,2026-04-17,1,1.0,53.0,0,0.7137851585009231,170
50106523,SIMPLY GREEK,Brooklyn,Greek,11215.0,2026-02-04,1,1.0,52.0,1,0.7131150113995383,171
50130108,CENTRAL PARK CAFE,Manhattan,Italian,10019.0,2026-06-12,2,1.0,65.5,1,0.7131115220213999,172
50139259,SHANGHAI TIME,Manhattan,Chinese,10018.0,2026-05-06,2,1.0,53.5,1,0.7130631166712338,173
40394518,MATEUS RESTAURANT,Queens,Portuguese,11428.0,2026-04-02,1,1.0,35.0,1,0.7129695916667883,174
50119936,JUICY KING CRAB EXPRESS,Queens,Fusion,11413.0,2026-04-16,1,1.0,26.0,0,0.7127054094449911,175
50120938,LA MIA PIZZA,Manhattan,Pizza,10028.0,2026-01-22,1,1.0,42.0,1,0.7116135338691966,176
50113094,UPTOWN CREPES II,Manhattan,Other,10032.0,2026-04-09,1,1.0,33.0,1,0.7116124627057051,177
50134032,LUCIA PIZZA,Queens,Pizza,11361.0,2026-07-13,1,1.0,34.0,0,0.7114472767860113,178
50125997,EL GRAND CHEF,Bronx,Latin American,10457.0,2026-01-20,1,1.0,50.0,1,0.7111751578664054,179
50001060,TAQUERIA CHILA,Queens,Mexican,11372.0,2026-07-07,1,1.0,41.0,0,0.7111694992782489,180
50138932,SOFIA'S BAGEL,Manhattan,Bagels/Pretzels,10014.0,2026-04-22,1,1.0,47.0,0,0.7109248779963309,181
50111484,GEORGE'S MEXICAN GRILL,Queens,Mexican,11102.0,2026-06-04,1,1.0,49.0,0,0.7104365043269534,182
50133238,REVELIE LUNCHEONETTE,Manhattan,American,10012.0,2026-07-09,1,1.0,37.0,0,0.7103216256092074,183
50067408,MATSURI,Queens,Japanese,11377.0,2026-07-08,1,1.0,35.0,1,0.7092729435263267,184
50125757,CROWN PALACE,Staten Island,Chinese,10302.0,2026-01-07,1,1.0,34.0,0,0.7092153422283485,185
50108758,NEW CHINA 3,Queens,Chinese,11377.0,2026-07-08,1,1.0,37.0,1,0.7091553696638702,186
50111648,KENNEDY CHICKEN PIZZA & BURGER,Bronx,Chicken,10468.0,2026-05-26,1,1.0,26.0,1,0.709143930726337,187
40726984,WOLF'S LAIR ASTORIA,Queens,Greek,11102.0,2026-07-16,1,1.0,40.0,1,0.7088463355671059,188
50123208,WAN WAAN,Manhattan,Thai,10011.0,2026-04-28,1,1.0,34.0,1,0.7087760240634017,189
50149191,SUBWAY,Manhattan,Sandwiches,10028.0,2026-06-22,1,1.0,23.0,1,0.7076468278171355,190
50147874,SZECHUAN OPERA,Queens,Chinese,11354.0,2026-04-30,1,1.0,37.0,1,0.7075114199199389,191
50133139,FLAVOR LAKAY,Brooklyn,Caribbean,11203.0,2026-05-06,1,1.0,68.0,0,0.7074976224604911,192
50155350,NATTO HIBACHI & SUSHI,Brooklyn,Japanese,11215.0,2026-04-23,1,1.0,38.0,0,0.7074876293992733,193
50105601,CARVEL,Queens,Frozen Desserts,11361.0,2026-06-30,1,1.0,47.0,0,0.7073712195610153,194
41145911,WA LUNG KITCHEN,Manhattan,Chinese,10002.0,2026-04-07,1,1.0,51.0,1,0.7067102092215056,195
50114768,KFC,Manhattan,Chicken,10027.0,2026-05-07,1,1.0,34.0,1,0.7058489696648113,196
50103863,CHICK-FIL-A,Staten Island,Chicken,10314.0,2026-03-30,1,1.0,20.0,1,0.7057343793173748,197
50135606,BLINKS DELI & PIZZA,Queens,American,11101.0,2026-05-12,1,1.0,38.0,1,0.7054532726268022,198
50138885,THE QUIMBY,Queens,American,11436.0,2026-07-23,1,1.0,62.0,0,0.7050999295652064,199
50134685,HIDE & SEEK,Brooklyn,American,11222.0,2026-04-20,1,1.0,28.0,1,0.705063377788814,200
40567158,CAFFE NAPOLI,Manhattan,Italian,10013.0,2026-01-14,1,1.0,59.0,0,0.7042333293872404,201
50119254,HYLAN CURRY & GRILL,Staten Island,Indian,10305.0,2026-01-27,1,1.0,29.0,1,0.7039463284862518,202
50143154,CRUMBL,Manhattan,Bakery Products/Desserts,10012.0,2026-07-13,1,1.0,51.0,1,0.7035030305029066,203
50100302,NEPALI BHANCHHA GHAR,Queens,Asian/Asian Fusion,11372.0,2026-07-09,2,1.0,63.0,1,0.7028020631877379,204
50163768,A BITE OF FUZHOU,Queens,Chinese,11354.0,2026-06-23,1,1.0,45.0,1,0.7024927635614516,205
50121576,DAVE & BUSTER'S,Brooklyn,American,11217.0,2026-04-28,1,1.0,50.0,1,0.7024159750090784,206
41697107,MAMA'S COOKING,Queens,Caribbean,11691.0,2026-07-20,1,1.0,38.0,1,0.7023725071757936,207
50087279,KENNEDY FRIED CHICKEN & SALAD BAR,Bronx,Chicken,10467.0,2026-01-28,2,1.0,59.0,0,0.7022671924452333,208
50150633,GOTTA GETTA BAGEL,Manhattan,Sandwiches/Salads/Mixed Buffet,10003.0,2026-07-10,2,1.0,67.5,1,0.7016676899979496,209
41427508,KING OF TANDOOR,Brooklyn,Indian,11225.0,2026-06-08,1,1.0,40.0,1,0.7014500987308967,210
50149351,NYSE BULL MARKET CAFE,Manhattan,American,10005.0,2026-06-12,1,1.0,40.0,0,0.7006638599853369,211
50127664,DONG YUE SEAFOOD RESTAURANT,Queens,Chinese,11354.0,2026-03-16,2,1.0,46.5,1,0.7004889370227042,212
50142798,BLOSSOM CARIBBEAN RESTURANT,Brooklyn,Caribbean,11207.0,2026-07-09,1,1.0,52.0,1,0.7004122064927044,213
41641855,TACOS Y QUESADILLAS MEXICO,Queens,Tex-Mex,11368.0,2026-07-17,2,1.0,67.5,1,0.6995313229329002,214
50148224,LAS CAZUELAS RESTAURANT,Staten Island,Spanish,10310.0,2026-02-26,1,1.0,27.0,0,0.6985455693448981,215
50098429,CHARM THAI CORP,Manhattan,Thai,10027.0,2026-01-27,2,1.0,62.0,1,0.6982516272425312,216
50045971,GT KINGSTON RESTAURANT & BAR,Queens,Caribbean,11420.0,2026-01-23,1,1.0,28.0,1,0.6975724313951988,217
50040461,IZZY ROSE,Brooklyn,American,11238.0,2026-04-15,1,1.0,55.0,1,0.6972564867903652,218
50105604,GRIND NYC COFFEE SHOP,Manhattan,Coffee/Tea,10036.0,2026-01-23,1,1.0,36.0,1,0.6969811985304173,219
41376986,WIMPY'S,Manhattan,American,10029.0,2026-02-06,1,1.0,41.0,1,0.6966800972131693,220
50105474,YOGI BY BARNJOO,Manhattan,Korean,10001.0,2026-02-03,1,1.0,43.0,1,0.6958799817320798,221
